id,Exited
165242,0.19932832
165243,0.030315151
165244,0.7403924
165245,0.01081607
165246,0.061155494
165247,0.031750515
165248,0.048026334
165249,0.25790504
165250,0.016814908
165251,0.013603313
165252,0.27824414
165253,0.22937703
165254,0.022224164
165255,0.14330027
165256,0.24257448
165257,0.049847882
165258,0.6552505
165259,0.4232167
165260,0.46763095
165261,0.83256376
165262,0.57280695
165263,0.018426087
165264,0.04122153
165265,0.027769845
165266,0.010108984
165267,0.398047
165268,0.13037753
165269,0.6115598
165270,0.32408592
165271,0.034207363
165272,0.9345844
165273,0.0474311
165274,0.048237626
165275,0.17902279
165276,0.1594178
165277,0.3487637
165278,0.9119674
165279,0.10261978
165280,0.026314773
165281,0.01548497
165282,0.17625138
165283,0.010014228
165284,0.31059697
165285,0.15473193
165286,0.11655201
165287,0.022693511
165288,0.032992586
165289,0.04337494
165290,0.034744907
165291,0.02563098
165292,0.1421329
165293,0.5473836
165294,0.010270705
165295,0.15344499
165296,0.06386014
165297,0.039731726
165298,0.024664648
165299,0.056574915
165300,0.54341966
165301,0.058454227
165302,0.41756585
165303,0.061989885
165304,0.011755885
165305,0.009843766
165306,0.029726544
165307,0.13591711
165308,0.040070765
165309,0.18715218
165310,0.08554218
165311,0.10623302
165312,0.86133766
165313,0.029202241
165314,0.034235567
165315,0.14617473
165316,0.1544079
165317,0.011205608
165318,0.6891688
165319,0.115751125
165320,0.031452224
165321,0.14479321
165322,0.06315522
165323,0.06895665
165324,0.093651585
165325,0.23766369
165326,0.42825598
165327,0.12313504
165328,0.12025495
165329,0.021302532
165330,0.0952389
165331,0.055007346
165332,0.5318091
165333,0.029718624
165334,0.010448482
165335,0.030207938
165336,0.13414575
165337,0.19934848
165338,0.25240755
165339,0.18954104
165340,0.097217925
165341,0.055664062
165342,0.026527483
165343,0.009942735
165344,0.09147085
165345,0.08439267
165346,0.92722833
165347,0.2717466
165348,0.052064303
165349,0.094339296
165350,0.009883905
165351,0.10980718
165352,0.048766676
165353,0.015841383
165354,0.094682954
165355,0.08441814
165356,0.023361033
165357,0.061750136
165358,0.14425546
165359,0.0360416
165360,0.81637055
165361,0.056604497
165362,0.2662377
165363,0.1884417
165364,0.023248464
165365,0.84271353
165366,0.009922216
165367,0.17880826
165368,0.15114574
165369,0.6978592
165370,0.22525917
165371,0.009958401
165372,0.06486888
165373,0.024270559
165374,0.68113136
165375,0.03369299
165376,0.022865338
165377,0.010312567
165378,0.16652787
165379,0.03785012
165380,0.15834159
165381,0.07064071
165382,0.010452196
165383,0.017377725
165384,0.044896297
165385,0.106178686
165386,0.73850757
165387,0.016185476
165388,0.2075365
165389,0.090294525
165390,0.53226584
165391,0.01277313
165392,0.034461077
165393,0.075968586
165394,0.11196096
165395,0.013647428
165396,0.03530616
165397,0.035624985
165398,0.42915997
165399,0.058323577
165400,0.060578164
165401,0.07158762
165402,0.3754984
165403,0.034343213
165404,0.07048263
165405,0.19770761
165406,0.07755697
165407,0.055370852
165408,0.25425085
165409,0.010312567
165410,0.02141807
165411,0.033040766
165412,0.030488146
165413,0.010014228
165414,0.06748488
165415,0.08863535
165416,0.84039646
165417,0.014754357
165418,0.020960126
165419,0.7872492
165420,0.037994217
165421,0.47688302
165422,0.021473052
165423,0.015139592
165424,0.023914846
165425,0.66585046
165426,0.08567847
165427,0.10147635
165428,0.28193521
165429,0.54858524
165430,0.041780207
165431,0.083914205
165432,0.45629144
165433,0.9340208
165434,0.81378335
165435,0.17585887
165436,0.3006895
165437,0.00965008
165438,0.016864114
165439,0.12818876
165440,0.6252716
165441,0.6810558
165442,0.041890394
165443,0.026893562
165444,0.055161174
165445,0.09026933
165446,0.11920357
165447,0.013478042
165448,0.2278995
165449,0.0094924355
165450,0.020006219
165451,0.015552874
165452,0.6593532
165453,0.04767053
165454,0.5055843
165455,0.053070974
165456,0.43142492
165457,0.64702904
165458,0.013591461
165459,0.03781975
165460,0.029164702
165461,0.031849936
165462,0.06444208
165463,0.09374195
165464,0.09480432
165465,0.8657036
165466,0.014453964
165467,0.088058405
165468,0.1554816
165469,0.07947886
165470,0.06919619
165471,0.24200696
165472,0.01277313
165473,0.05149103
165474,0.34333748
165475,0.07535335
165476,0.23071527
165477,0.10046969
165478,0.27495962
165479,0.20966932
165480,0.02758213
165481,0.9253287
165482,0.013647428
165483,0.11300036
165484,0.035417546
165485,0.27866575
165486,0.11489748
165487,0.17425023
165488,0.035934575
165489,0.02809741
165490,0.0534061
165491,0.072739504
165492,0.15988378
165493,0.12817745
165494,0.021506079
165495,0.5666985
165496,0.04448346
165497,0.24643104
165498,0.14165527
165499,0.019828813
165500,0.02055679
165501,0.12024623
165502,0.010185107
165503,0.018969644
165504,0.81028223
165505,0.65918267
165506,0.016825885
165507,0.290257
165508,0.06813942
165509,0.29699636
165510,0.32113034
165511,0.070275076
165512,0.054860648
165513,0.14617473
165514,0.22375073
165515,0.014631955
165516,0.08819942
165517,0.1421682
165518,0.014975899
165519,0.5175199
165520,0.16355723
165521,0.08260152
165522,0.018625379
165523,0.08399259
165524,0.09631396
165525,0.09991041
165526,0.6564247
165527,0.44539922
165528,0.01307362
165529,0.08044596
165530,0.28866073
165531,0.06341294
165532,0.34775677
165533,0.01942166
165534,0.28267685
165535,0.02517085
165536,0.035624985
165537,0.05277954
165538,0.14586744
165539,0.05819162
165540,0.032869313
165541,0.15238939
165542,0.022843143
165543,0.026547741
165544,0.01544419
165545,0.22801405
165546,0.07670654
165547,0.03156476
165548,0.059003208
165549,0.08780167
165550,0.12528507
165551,0.010448482
165552,0.10034873
165553,0.59667724
165554,0.015318571
165555,0.14061715
165556,0.16004421
165557,0.10130567
165558,0.014817191
165559,0.009958401
165560,0.17102982
165561,0.58381724
165562,0.4412809
165563,0.0903002
165564,0.53322524
165565,0.14681932
165566,0.04814796
165567,0.71331644
165568,0.09832873
165569,0.11646609
165570,0.03633754
165571,0.020006219
165572,0.55454993
165573,0.08586749
165574,0.0800403
165575,0.15184069
165576,0.010655069
165577,0.025256015
165578,0.8550355
165579,0.1571244
165580,0.025482425
165581,0.20258267
165582,0.6729333
165583,0.18456395
165584,0.048046093
165585,0.63319546
165586,0.2735487
165587,0.015224017
165588,0.4420066
165589,0.17089604
165590,0.4447927
165591,0.45487735
165592,0.015443702
165593,0.009856556
165594,0.04001544
165595,0.2011885
165596,0.021521151
165597,0.014108877
165598,0.15586893
165599,0.14700864
165600,0.012059385
165601,0.022981293
165602,0.05012954
165603,0.5448283
165604,0.022693511
165605,0.04020009
165606,0.09916768
165607,0.4244153
165608,0.15203959
165609,0.28804055
165610,0.115312174
165611,0.085184954
165612,0.02411152
165613,0.45586506
165614,0.28898838
165615,0.49948883
165616,0.05526918
165617,0.16140766
165618,0.48201635
165619,0.72431266
165620,0.13201018
165621,0.032301012
165622,0.032301012
165623,0.013008197
165624,0.024763757
165625,0.3630705
165626,0.029225226
165627,0.05542186
165628,0.013630108
165629,0.5725693
165630,0.20131199
165631,0.023254128
165632,0.050912794
165633,0.035624985
165634,0.010312567
165635,0.10923178
165636,0.035172984
165637,0.059220906
165638,0.070286974
165639,0.08997727
165640,0.4445544
165641,0.030012824
165642,0.029907353
165643,0.33435467
165644,0.010014228
165645,0.16850252
165646,0.010448482
165647,0.015838575
165648,0.64757013
165649,0.015589946
165650,0.6328479
165651,0.039730866
165652,0.063514546
165653,0.15165502
165654,0.01630816
165655,0.03173292
165656,0.3644363
165657,0.6854526
165658,0.1713743
165659,0.89301956
165660,0.06557834
165661,0.9212564
165662,0.5052693
165663,0.056566797
165664,0.053746328
165665,0.030766511
165666,0.28305775
165667,0.4603302
165668,0.040167894
165669,0.4053069
165670,0.010448482
165671,0.022474188
165672,0.065323964
165673,0.86505985
165674,0.44743797
165675,0.10954771
165676,0.37426794
165677,0.035780992
165678,0.34674042
165679,0.018595807
165680,0.021825278
165681,0.13322084
165682,0.01308417
165683,0.08869038
165684,0.14423846
165685,0.059688497
165686,0.031832952
165687,0.08792031
165688,0.8648126
165689,0.0337617
165690,0.18172303
165691,0.009761689
165692,0.38904458
165693,0.017571524
165694,0.021644354
165695,0.020006219
165696,0.13550815
165697,0.013033838
165698,0.060152825
165699,0.08780167
165700,0.09012787
165701,0.64485157
165702,0.08907585
165703,0.32125247
165704,0.01222208
165705,0.0356749
165706,0.19729449
165707,0.019860528
165708,0.2048048
165709,0.07341922
165710,0.19309954
165711,0.01598926
165712,0.012059385
165713,0.0446733
165714,0.5964866
165715,0.013506572
165716,0.694477
165717,0.9225362
165718,0.16252884
165719,0.012610816
165720,0.080997884
165721,0.22703376
165722,0.10330279
165723,0.051497504
165724,0.799817
165725,0.016603226
165726,0.5738317
165727,0.05509744
165728,0.03958876
165729,0.5551297
165730,0.04460773
165731,0.19411781
165732,0.41360444
165733,0.050329935
165734,0.12631206
165735,0.01791008
165736,0.16646685
165737,0.7487987
165738,0.01607702
165739,0.4028229
165740,0.35916474
165741,0.051213797
165742,0.1501876
165743,0.08136111
165744,0.02320035
165745,0.20586729
165746,0.5339495
165747,0.010021378
165748,0.66255945
165749,0.2010511
165750,0.051990695
165751,0.25142226
165752,0.04767053
165753,0.1783235
165754,0.13665816
165755,0.04191336
165756,0.2721933
165757,0.04819667
165758,0.0932463
165759,0.26032728
165760,0.11972556
165761,0.8364429
165762,0.81803685
165763,0.17495397
165764,0.088011034
165765,0.4444728
165766,0.0415627
165767,0.12111031
165768,0.30472583
165769,0.059804663
165770,0.16733962
165771,0.17876595
165772,0.045852013
165773,0.022807976
165774,0.025344152
165775,0.040474307
165776,0.22168958
165777,0.14069426
165778,0.06462206
165779,0.050833065
165780,0.7564616
165781,0.33158502
165782,0.053893074
165783,0.86949027
165784,0.81028223
165785,0.0889174
165786,0.0474992
165787,0.015026924
165788,0.13107596
165789,0.2077331
165790,0.6669477
165791,0.04144736
165792,0.050292507
165793,0.05906588
165794,0.031122174
165795,0.20340988
165796,0.06608812
165797,0.023235831
165798,0.06896269
165799,0.1618841
165800,0.089263886
165801,0.42188975
165802,0.01532141
165803,0.056590058
165804,0.2791042
165805,0.9173475
165806,0.010597723
165807,0.00965008
165808,0.858944
165809,0.09011082
165810,0.083762325
165811,0.034897737
165812,0.92050487
165813,0.35187215
165814,0.03781975
165815,0.021150384
165816,0.034949046
165817,0.010108984
165818,0.1917602
165819,0.9220371
165820,0.122046724
165821,0.37653065
165822,0.033946875
165823,0.012952201
165824,0.10226271
165825,0.13430005
165826,0.052611668
165827,0.8766842
165828,0.009761689
165829,0.43461984
165830,0.2803768
165831,0.10894593
165832,0.028675592
165833,0.025276784
165834,0.08316491
165835,0.13564694
165836,0.023347905
165837,0.052570947
165838,0.019523857
165839,0.11698901
165840,0.13900305
165841,0.039124675
165842,0.04141726
165843,0.09610657
165844,0.07938864
165845,0.1662641
165846,0.034207363
165847,0.011964243
165848,0.034207363
165849,0.54649967
165850,0.07319689
165851,0.07002859
165852,0.3782814
165853,0.015214875
165854,0.09879564
165855,0.051062908
165856,0.022378668
165857,0.16116445
165858,0.055336222
165859,0.011177447
165860,0.009856556
165861,0.088124745
165862,0.010312567
165863,0.01671249
165864,0.06919556
165865,0.15123063
165866,0.049754124
165867,0.55321604
165868,0.043373693
165869,0.020006219
165870,0.7893134
165871,0.53177714
165872,0.19776765
165873,0.020695958
165874,0.025800457
165875,0.67990655
165876,0.38425776
165877,0.3341368
165878,0.039953075
165879,0.015294566
165880,0.2821299
165881,0.9282778
165882,0.42000315
165883,0.019025542
165884,0.585345
165885,0.5682294
165886,0.009942735
165887,0.76967716
165888,0.690507
165889,0.015134082
165890,0.33213738
165891,0.08560887
165892,0.030265404
165893,0.57922
165894,0.04865539
165895,0.038808953
165896,0.6111485
165897,0.04024653
165898,0.023164328
165899,0.149372
165900,0.029127784
165901,0.09884723
165902,0.15166672
165903,0.12111031
165904,0.016005564
165905,0.13681735
165906,0.10250253
165907,0.03442281
165908,0.24156855
165909,0.056162126
165910,0.12169012
165911,0.021946974
165912,0.3852186
165913,0.07755697
165914,0.37747142
165915,0.16805005
165916,0.24432763
165917,0.05401884
165918,0.44577414
165919,0.02936231
165920,0.9824294
165921,0.036936346
165922,0.03650657
165923,0.7536731
165924,0.024545375
165925,0.16022186
165926,0.064052954
165927,0.017611993
165928,0.30502018
165929,0.04190849
165930,0.8617756
165931,0.07786066
165932,0.6965896
165933,0.09594644
165934,0.06880987
165935,0.051081568
165936,0.11276068
165937,0.025259813
165938,0.6501017
165939,0.45433637
165940,0.92041117
165941,0.08780167
165942,0.01038285
165943,0.38403526
165944,0.2543758
165945,0.052049387
165946,0.48505533
165947,0.010160479
165948,0.033963025
165949,0.040512722
165950,0.12568192
165951,0.44387203
165952,0.3360254
165953,0.035168387
165954,0.72905135
165955,0.08483335
165956,0.669139
165957,0.026027223
165958,0.021554453
165959,0.028183924
165960,0.032923985
165961,0.049254023
165962,0.9212564
165963,0.5334521
165964,0.01453269
165965,0.01277313
165966,0.8588335
165967,0.016814908
165968,0.91727287
165969,0.1335709
165970,0.2975053
165971,0.8641028
165972,0.56958616
165973,0.17651285
165974,0.0888448
165975,0.6949532
165976,0.024450077
165977,0.039228007
165978,0.7002936
165979,0.2580339
165980,0.02411152
165981,0.17786057
165982,0.11477345
165983,0.03781975
165984,0.15410233
165985,0.06973849
165986,0.047503386
165987,0.112128794
165988,0.35154954
165989,0.08595809
165990,0.06393101
165991,0.69704723
165992,0.09570413
165993,0.10721144
165994,0.11024593
165995,0.12412641
165996,0.15577942
165997,0.63100344
165998,0.096821375
165999,0.040490467
166000,0.09110517
166001,0.04976392
166002,0.07064071
166003,0.019967318
166004,0.028362911
166005,0.063572116
166006,0.0623349
166007,0.038182978
166008,0.011445472
166009,0.3833667
166010,0.90731007
166011,0.03572458
166012,0.015191546
166013,0.094043046
166014,0.12309975
166015,0.06388406
166016,0.4148292
166017,0.058768895
166018,0.1807904
166019,0.015443702
166020,0.0146095045
166021,0.08854675
166022,0.07364682
166023,0.018030243
166024,0.42289445
166025,0.051039685
166026,0.08917173
166027,0.015953874
166028,0.89090496
166029,0.07546968
166030,0.012480658
166031,0.40617898
166032,0.11681027
166033,0.0446743
166034,0.014939926
166035,0.69782627
166036,0.8614343
166037,0.31835195
166038,0.0155823445
166039,0.020924969
166040,0.8231046
166041,0.025800457
166042,0.022693511
166043,0.08869736
166044,0.037699435
166045,0.09173449
166046,0.5526473
166047,0.024763757
166048,0.04683841
166049,0.287841
166050,0.35534364
166051,0.03460109
166052,0.36263064
166053,0.44721055
166054,0.023313623
166055,0.82086354
166056,0.05056358
166057,0.01308417
166058,0.81554663
166059,0.9373688
166060,0.232192
166061,0.3159181
166062,0.50674623
166063,0.8587641
166064,0.032923985
166065,0.29479468
166066,0.019523857
166067,0.31634945
166068,0.21509168
166069,0.16905445
166070,0.83892626
166071,0.009734472
166072,0.11430937
166073,0.22427692
166074,0.18750046
166075,0.26508597
166076,0.18339565
166077,0.027943077
166078,0.35874116
166079,0.14624473
166080,0.18441
166081,0.07178682
166082,0.36251408
166083,0.33643845
166084,0.053123876
166085,0.15518531
166086,0.075473204
166087,0.11121435
166088,0.1729388
166089,0.04842355
166090,0.19725114
166091,0.112971924
166092,0.92385644
166093,0.703918
166094,0.90509343
166095,0.019122124
166096,0.17103349
166097,0.16963895
166098,0.2452904
166099,0.6437206
166100,0.08318618
166101,0.020695958
166102,0.038019273
166103,0.01807795
166104,0.18719116
166105,0.07977745
166106,0.6872102
166107,0.14596424
166108,0.79233605
166109,0.15098721
166110,0.07924196
166111,0.020734312
166112,0.037638843
166113,0.06735211
166114,0.20023666
166115,0.07495464
166116,0.10750441
166117,0.035624985
166118,0.061955
166119,0.010021378
166120,0.014040847
166121,0.038182978
166122,0.05056256
166123,0.009557183
166124,0.019715786
166125,0.2929101
166126,0.0600185
166127,0.036050852
166128,0.024927026
166129,0.87372726
166130,0.7439073
166131,0.21608758
166132,0.15758139
166133,0.078493014
166134,0.2504602
166135,0.39694002
166136,0.019176075
166137,0.4550645
166138,0.076786295
166139,0.20594764
166140,0.3452093
166141,0.012917955
166142,0.025155678
166143,0.28236642
166144,0.35479414
166145,0.01191042
166146,0.027975384
166147,0.45487735
166148,0.21143958
166149,0.014842069
166150,0.039566774
166151,0.50615424
166152,0.037766006
166153,0.080173574
166154,0.02411152
166155,0.32640272
166156,0.032487363
166157,0.21326596
166158,0.1685642
166159,0.5730068
166160,0.021150384
166161,0.026612142
166162,0.33505327
166163,0.012964161
166164,0.10040598
166165,0.08269033
166166,0.024195487
166167,0.05933713
166168,0.44695678
166169,0.035389245
166170,0.5001196
166171,0.022670262
166172,0.51532364
166173,0.14798951
166174,0.095225364
166175,0.029634262
166176,0.010165463
166177,0.5509803
166178,0.1835173
166179,0.06699963
166180,0.038182978
166181,0.08498152
166182,0.547052
166183,0.78458774
166184,0.050268367
166185,0.01590084
166186,0.11063132
166187,0.37407812
166188,0.1378058
166189,0.026680805
166190,0.045320425
166191,0.32411104
166192,0.17873186
166193,0.16964743
166194,0.09286809
166195,0.7334606
166196,0.19099742
166197,0.8322035
166198,0.11741218
166199,0.03068371
166200,0.045685783
166201,0.7832572
166202,0.08338223
166203,0.020084444
166204,0.3714603
166205,0.65008277
166206,0.81407714
166207,0.42787993
166208,0.61134607
166209,0.03298998
166210,0.019527266
166211,0.023164328
166212,0.075968586
166213,0.035815243
166214,0.22790211
166215,0.04157701
166216,0.03781975
166217,0.012407257
166218,0.8088551
166219,0.120883375
166220,0.27204758
166221,0.5828428
166222,0.6348458
166223,0.044379342
166224,0.1967514
166225,0.24796812
166226,0.06776482
166227,0.093034886
166228,0.9357179
166229,0.023347905
166230,0.022474188
166231,0.09290125
166232,0.034207363
166233,0.04645218
166234,0.02676403
166235,0.051397245
166236,0.013588802
166237,0.7482802
166238,0.92067826
166239,0.025955036
166240,0.022654083
166241,0.027012954
166242,0.059482846
166243,0.049776796
166244,0.24794827
166245,0.041267063
166246,0.013808242
166247,0.25718978
166248,0.06700928
166249,0.04012602
166250,0.014975899
166251,0.17771737
166252,0.06332564
166253,0.58897805
166254,0.015443702
166255,0.010265433
166256,0.20880888
166257,0.9746413
166258,0.028357988
166259,0.785368
166260,0.009958401
166261,0.8342358
166262,0.0381301
166263,0.93228096
166264,0.038182978
166265,0.17063683
166266,0.010120079
166267,0.097217925
166268,0.18974108
166269,0.07025284
166270,0.094201624
166271,0.022708613
166272,0.013806008
166273,0.2563322
166274,0.014108877
166275,0.021900272
166276,0.115532465
166277,0.3475646
166278,0.013613566
166279,0.088786244
166280,0.07362438
166281,0.26500344
166282,0.07930851
166283,0.07276844
166284,0.08650822
166285,0.11481188
166286,0.24514738
166287,0.10337786
166288,0.034516145
166289,0.07329311
166290,0.5772444
166291,0.013236217
166292,0.012541761
166293,0.43972972
166294,0.081756905
166295,0.14059699
166296,0.14248763
166297,0.11136302
166298,0.07605189
166299,0.81830835
166300,0.074430704
166301,0.049083218
166302,0.18265364
166303,0.06784906
166304,0.2993481
166305,0.0826404
166306,0.35582
166307,0.010120079
166308,0.9174519
166309,0.16033459
166310,0.58554953
166311,0.90827715
166312,0.13495661
166313,0.0888448
166314,0.13828431
166315,0.023500571
166316,0.3798347
166317,0.115429945
166318,0.09994105
166319,0.028375885
166320,0.26775983
166321,0.06986643
166322,0.8147047
166323,0.17774795
166324,0.5983667
166325,0.22894338
166326,0.42480117
166327,0.029127784
166328,0.079054296
166329,0.16531262
166330,0.19354388
166331,0.6683978
166332,0.04298382
166333,0.5028831
166334,0.10364836
166335,0.046021413
166336,0.014108877
166337,0.3527742
166338,0.039282165
166339,0.928206
166340,0.010006034
166341,0.023913667
166342,0.1255902
166343,0.03217907
166344,0.023668345
166345,0.033214517
166346,0.7904583
166347,0.89272213
166348,0.8902662
166349,0.11384169
166350,0.019140977
166351,0.015355786
166352,0.53873044
166353,0.10411648
166354,0.2611149
166355,0.14108
166356,0.20827335
166357,0.15525939
166358,0.116267614
166359,0.107290715
166360,0.12046093
166361,0.06083197
166362,0.8027022
166363,0.7749354
166364,0.022810914
166365,0.13255146
166366,0.02251281
166367,0.46285045
166368,0.16977343
166369,0.0615838
166370,0.5468341
166371,0.39887288
166372,0.14379019
166373,0.4975714
166374,0.08467866
166375,0.022286395
166376,0.8610422
166377,0.65421224
166378,0.09406332
166379,0.081138864
166380,0.7511642
166381,0.014343777
166382,0.33502218
166383,0.02448501
166384,0.037882753
166385,0.5837793
166386,0.17516437
166387,0.032349505
166388,0.014294472
166389,0.371573
166390,0.061064385
166391,0.05258944
166392,0.19142227
166393,0.06031726
166394,0.6096198
166395,0.014946229
166396,0.017721368
166397,0.38784748
166398,0.61690605
166399,0.4540473
166400,0.015198188
166401,0.015589946
166402,0.021696188
166403,0.38808078
166404,0.50595534
166405,0.039192896
166406,0.118239686
166407,0.11763777
166408,0.024248458
166409,0.0135370195
166410,0.026314773
166411,0.05666471
166412,0.20724392
166413,0.04968702
166414,0.22797303
166415,0.4786686
166416,0.030351272
166417,0.10412807
166418,0.17743343
166419,0.015228565
166420,0.9677443
166421,0.02931535
166422,0.2988149
166423,0.079119526
166424,0.40548074
166425,0.010006034
166426,0.1461666
166427,0.29321507
166428,0.24528903
166429,0.038182978
166430,0.93164605
166431,0.015311652
166432,0.06027808
166433,0.07236576
166434,0.1304051
166435,0.048858885
166436,0.19384353
166437,0.87829685
166438,0.81641173
166439,0.09437391
166440,0.10601891
166441,0.02587177
166442,0.013020459
166443,0.028464722
166444,0.79421735
166445,0.12416545
166446,0.055962693
166447,0.054169785
166448,0.016566105
166449,0.013291517
166450,0.6457686
166451,0.92740744
166452,0.09323455
166453,0.049245015
166454,0.27103987
166455,0.021619517
166456,0.013402821
166457,0.91833216
166458,0.030112911
166459,0.39849544
166460,0.06867543
166461,0.11838759
166462,0.0415627
166463,0.80231816
166464,0.6462867
166465,0.061546855
166466,0.07194577
166467,0.45287904
166468,0.016299656
166469,0.018834721
166470,0.3916997
166471,0.010221368
166472,0.5163255
166473,0.019668575
166474,0.08834026
166475,0.31008485
166476,0.03959343
166477,0.039731726
166478,0.023164328
166479,0.03606367
166480,0.09653956
166481,0.62167346
166482,0.167704
166483,0.81721485
166484,0.6780838
166485,0.6844775
166486,0.20679533
166487,0.012133096
166488,0.036451805
166489,0.036624324
166490,0.92412275
166491,0.022693511
166492,0.44361773
166493,0.07544418
166494,0.027496455
166495,0.07411485
166496,0.2545512
166497,0.55473804
166498,0.032297675
166499,0.040583353
166500,0.018585924
166501,0.05820354
166502,0.7281518
166503,0.039730866
166504,0.08984653
166505,0.09562827
166506,0.024535028
166507,0.021150384
166508,0.81879437
166509,0.55308944
166510,0.36824283
166511,0.014343777
166512,0.16973215
166513,0.0442138
166514,0.6473336
166515,0.13130875
166516,0.27466446
166517,0.6403959
166518,0.009856556
166519,0.01238235
166520,0.17001595
166521,0.012394462
166522,0.02340181
166523,0.5803158
166524,0.814899
166525,0.0129685495
166526,0.013603313
166527,0.1524318
166528,0.15166672
166529,0.11310362
166530,0.015493767
166531,0.12049875
166532,0.02676403
166533,0.14897932
166534,0.08515424
166535,0.525714
166536,0.035877436
166537,0.02853749
166538,0.013160426
166539,0.048397273
166540,0.0360131
166541,0.039192896
166542,0.82711315
166543,0.09788449
166544,0.10209044
166545,0.017440394
166546,0.19866475
166547,0.18193339
166548,0.70390654
166549,0.30817977
166550,0.17731255
166551,0.01630816
166552,0.31917724
166553,0.019527266
166554,0.35996553
166555,0.08273814
166556,0.026012246
166557,0.09602117
166558,0.92749226
166559,0.017417911
166560,0.3726995
166561,0.110407025
166562,0.093525365
166563,0.21331333
166564,0.35004556
166565,0.20601483
166566,0.11160984
166567,0.019025542
166568,0.036671873
166569,0.4650358
166570,0.20349358
166571,0.020084444
166572,0.0155823445
166573,0.31033975
166574,0.026377596
166575,0.92745656
166576,0.02738003
166577,0.04524298
166578,0.039513897
166579,0.1304186
166580,0.26193166
166581,0.04020581
166582,0.017318198
166583,0.05242852
166584,0.06229929
166585,0.036016304
166586,0.20525779
166587,0.0601891
166588,0.6277306
166589,0.29558465
